ICD Code,Descr
000,infectious_parasitic
001,infectious_parasitic
002,infectious_parasitic
003,infectious_parasitic
004,infectious_parasitic
005,infectious_parasitic
006,infectious_parasitic
007,infectious_parasitic
008,infectious_parasitic
009,infectious_parasitic
010,infectious_parasitic
011,infectious_parasitic
012,infectious_parasitic
013,infectious_parasitic
014,infectious_parasitic
015,infectious_parasitic
016,infectious_parasitic
017,infectious_parasitic
018,infectious_parasitic
019,infectious_parasitic
020,infectious_parasitic
021,infectious_parasitic
022,infectious_parasitic
023,infectious_parasitic
024,infectious_parasitic
025,infectious_parasitic
026,infectious_parasitic
027,infectious_parasitic
028,infectious_parasitic
029,infectious_parasitic
030,infectious_parasitic
031,infectious_parasitic
032,infectious_parasitic
033,infectious_parasitic
034,infectious_parasitic
035,infectious_parasitic
036,infectious_parasitic
037,infectious_parasitic
038,infectious_parasitic
039,infectious_parasitic
040,infectious_parasitic
041,infectious_parasitic
042,infectious_parasitic
043,infectious_parasitic
044,infectious_parasitic
045,infectious_parasitic
046,infectious_parasitic
047,infectious_parasitic
048,infectious_parasitic
049,infectious_parasitic
050,infectious_parasitic
051,infectious_parasitic
052,infectious_parasitic
053,infectious_parasitic
054,infectious_parasitic
055,infectious_parasitic
056,infectious_parasitic
057,infectious_parasitic
058,infectious_parasitic
059,infectious_parasitic
060,infectious_parasitic
061,infectious_parasitic
062,infectious_parasitic
063,infectious_parasitic
064,infectious_parasitic
065,infectious_parasitic
066,infectious_parasitic
067,infectious_parasitic
068,infectious_parasitic
069,infectious_parasitic
070,infectious_parasitic
071,infectious_parasitic
072,infectious_parasitic
073,infectious_parasitic
074,infectious_parasitic
075,infectious_parasitic
076,infectious_parasitic
077,infectious_parasitic
078,infectious_parasitic
079,infectious_parasitic
080,infectious_parasitic
081,infectious_parasitic
082,infectious_parasitic
083,infectious_parasitic
084,infectious_parasitic
085,infectious_parasitic
086,infectious_parasitic
087,infectious_parasitic
088,infectious_parasitic
089,infectious_parasitic
090,infectious_parasitic
091,infectious_parasitic
092,infectious_parasitic
093,infectious_parasitic
094,infectious_parasitic
095,infectious_parasitic
096,infectious_parasitic
097,infectious_parasitic
098,infectious_parasitic
099,infectious_parasitic
100,infectious_parasitic
101,infectious_parasitic
102,infectious_parasitic
103,infectious_parasitic
104,infectious_parasitic
105,infectious_parasitic
106,infectious_parasitic
